usageKey,scientificName,canonicalName,rank,status,confidence,matchType,kingdom,phylum,order,family,genus,species,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,speciesKey,synonym,class,acceptedUsageKey,note
7277865.0,Ranunculus fluitans Lam.,Ranunculus fluitans,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus fluitans,6.0,7707728.0,220.0,399.0,2410.0,3033294.0,7277865.0,False,Magnoliopsida,,
9490132.0,"Petasites hybridus (L.) G.Gaertn., B.Mey. & Scherb.",Petasites hybridus,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Petasites,Petasites hybridus,6.0,7707728.0,220.0,414.0,3065.0,10717129.0,9490132.0,False,Magnoliopsida,,
3012167.0,Sorbus aucuparia L.,Sorbus aucuparia,SPECIES,ACCEPTED,93,FUZZY,Plantae,Tracheophyta,Rosales,Rosaceae,Sorbus,Sorbus aucuparia,6.0,7707728.0,220.0,691.0,5015.0,3012146.0,3012167.0,False,Magnoliopsida,,
5409958.0,Campanula barbata L.,Campanula barbata,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Campanulaceae,Campanula,Campanula barbata,6.0,7707728.0,220.0,414.0,8801.0,3161935.0,5409958.0,False,Magnoliopsida,,
3093693.0,Hypochaeris maculata L.,Hypochaeris maculata,SPECIES,SYNONYM,98,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Trommsdorffia,Trommsdorffia maculata,6.0,7707728.0,220.0,414.0,3065.0,3143293.0,5387328.0,True,Magnoliopsida,7883344.0,
3113650.0,Cirsium oleraceum (L.) Scop.,Cirsium oleraceum,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Cirsium,Cirsium oleraceum,6.0,7707728.0,220.0,414.0,3065.0,3112554.0,3113650.0,False,Magnoliopsida,,
10356062.0,Lathyrus L.,Lathyrus,GENUS,ACCEPTED,97,HIGHERRANK,Plantae,Tracheophyta,Fabales,Fabaceae,Lathyrus,,6.0,7707728.0,220.0,1370.0,5386.0,10356062.0,,False,Magnoliopsida,,
2480946.0,"Egretta alba (Linnaeus, 1758)",Egretta alba,SPECIES,SYNONYM,98,EXACT,Animalia,Chordata,Pelecaniformes,Ardeidae,Ardea,Ardea alba,1.0,44.0,212.0,7190953.0,3685.0,2480922.0,9752617.0,True,Aves,9752617.0,
2723315.0,Carex strigosa Huds.,Carex strigosa,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex strigosa,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2723315.0,False,Liliopsida,,
3189172.0,Epilobium hirsutum L.,Epilobium hirsutum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Myrtales,Onagraceae,Epilobium,Epilobium hirsutum,6.0,7707728.0,220.0,690.0,2430.0,3189067.0,3189172.0,False,Magnoliopsida,,
3033665.0,Aconitum napellus L.,Aconitum napellus,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Aconitum,Aconitum napellus,6.0,7707728.0,220.0,399.0,2410.0,3033663.0,3033665.0,False,Magnoliopsida,,
5414222.0,Ilex aquifolium L.,Ilex aquifolium,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Aquifoliales,Aquifoliaceae,Ilex,Ilex aquifolium,6.0,7707728.0,220.0,7226638.0,6716.0,10792217.0,5414222.0,False,Magnoliopsida,,
3033682.0,Aconitum vulparia Rchb.,Aconitum vulparia,SPECIES,SYNONYM,97,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Aconitum,Aconitum lycoctonum,6.0,7707728.0,220.0,399.0,2410.0,3033663.0,3033675.0,True,Magnoliopsida,3923253.0,2 synonym homonyms
2882316.0,Fagus sylvatica L.,Fagus sylvatica,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Fagales,Fagaceae,Fagus,Fagus sylvatica,6.0,7707728.0,220.0,1354.0,4689.0,2874875.0,2882316.0,False,Magnoliopsida,,
4279712.0,Cratoneuron commutatum (Hedw.) G.Roth,Cratoneuron commutatum,SPECIES,SYNONYM,98,EXACT,Plantae,Bryophyta,Hypnales,Amblystegiaceae,Palustriella,Palustriella commutata,6.0,35.0,327.0,617.0,4650.0,2681727.0,2681729.0,True,Bryopsida,2681729.0,
2891147.0,Geranium sylvaticum L.,Geranium sylvaticum,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Geraniales,Geraniaceae,Geranium,Geranium sylvaticum,6.0,7707728.0,220.0,624.0,4676.0,2889949.0,2891147.0,False,Magnoliopsida,,
8278445.0,Erica mackaiana E.C.Nelson & D.C.McClint.,Erica mackaiana,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Ericales,Ericaceae,Erica,Erica mackaiana,6.0,7707728.0,220.0,1353.0,2505.0,2882780.0,8278445.0,False,Magnoliopsida,,
5347571.0,Genista pilosa L.,Genista pilosa,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Fabales,Fabaceae,Genista,Genista pilosa,6.0,7707728.0,220.0,1370.0,5386.0,2940025.0,5347571.0,False,Magnoliopsida,,
5743122.0,"Lucanus cervus (Linnaeus, 1758)",Lucanus cervus,SPECIES,ACCEPTED,99,EXACT,Animalia,Arthropoda,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,1.0,54.0,216.0,1470.0,3263244.0,3263258.0,5743122.0,False,Insecta,,
2676491.0,Catoscopium nigritum (Hedw.) Brid.,Catoscopium nigritum,SPECIES,ACCEPTED,99,EXACT,Plantae,Bryophyta,Catoscopiales,Catoscopiaceae,Catoscopium,Catoscopium nigritum,6.0,35.0,327.0,12237270.0,8740.0,2676490.0,2676491.0,False,Bryopsida,,
5329266.0,Hydrocharis morsus-ranae L.,Hydrocharis morsus-ranae,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Alismatales,Hydrocharitaceae,Hydrocharis,Hydrocharis morsus-ranae,6.0,7707728.0,196.0,551.0,3721.0,2865596.0,5329266.0,False,Liliopsida,,
5331258.0,Viola canina L.,Viola canina,SPECIES,ACCEPTED,93,FUZZY,Plantae,Tracheophyta,Malpighiales,Violaceae,Viola,Viola canina,6.0,7707728.0,220.0,1414.0,6631.0,2874237.0,5331258.0,False,Magnoliopsida,,
2480726.0,"Pandion haliaetus (Linnaeus, 1758)",Pandion haliaetus,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Accipitriformes,Pandionidae,Pandion,Pandion haliaetus,1.0,44.0,212.0,7191147.0,4408414.0,2480725.0,2480726.0,False,Aves,,
4567182.0,"Vertigo angustior Jeffreys, 1830",Vertigo angustior,SPECIES,ACCEPTED,99,EXACT,Animalia,Mollusca,Stylommatophora,Vertiginidae,Vertigo,Vertigo angustior,1.0,52.0,225.0,1456.0,3244262.0,2293972.0,4567182.0,False,Gastropoda,,
4116392.0,Melica uniflora Retz.,Melica uniflora,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Melica,Melica uniflora,6.0,7707728.0,196.0,1369.0,3073.0,2703093.0,4116392.0,False,Liliopsida,,
3190715.0,Aldrovanda vesiculosa L.,Aldrovanda vesiculosa,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Caryophyllales,Droseraceae,Aldrovanda,Aldrovanda vesiculosa,6.0,7707728.0,220.0,422.0,5399.0,8230070.0,3190715.0,False,Magnoliopsida,,
5371808.0,Angelica archangelica L.,Angelica archangelica,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Angelica,Angelica archangelica,6.0,7707728.0,220.0,1351.0,6720.0,3034560.0,5371808.0,False,Magnoliopsida,,
2727294.0,Carex remota L.,Carex remota,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex remota,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2727294.0,False,Liliopsida,,
8925249.0,Empetrum nigrum L.,Empetrum nigrum,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Ericales,Ericaceae,Empetrum,Empetrum nigrum,6.0,7707728.0,220.0,1353.0,2505.0,2888367.0,8925249.0,False,Magnoliopsida,,
3034742.0,Daucus carota L.,Daucus carota,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Daucus,Daucus carota,6.0,7707728.0,220.0,1351.0,6720.0,3034740.0,3034742.0,False,Magnoliopsida,,
2722051.0,Carex pendula Huds.,Carex pendula,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex pendula,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2722051.0,False,Liliopsida,,
6363496.0,Dianthus superbus L.,Dianthus superbus,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Caryophyllales,Caryophyllaceae,Dianthus,Dianthus superbus,6.0,7707728.0,220.0,422.0,2518.0,3085411.0,6363496.0,False,Magnoliopsida,,
3054168.0,Teesdalia nudicaulis (L.) W.T.Aiton,Teesdalia nudicaulis,SPECIES,ACCEPTED,94,FUZZY,Plantae,Tracheophyta,Brassicales,Brassicaceae,Teesdalia,Teesdalia nudicaulis,6.0,7707728.0,220.0,7225535.0,3112.0,3054155.0,3054168.0,False,Magnoliopsida,,
5329192.0,Stratiotes aloides L.,Stratiotes aloides,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Alismatales,Hydrocharitaceae,Stratiotes,Stratiotes aloides,6.0,7707728.0,196.0,551.0,3721.0,2864769.0,5329192.0,False,Liliopsida,,
5385604.0,Antennaria dioica (L.) Gaertn.,Antennaria dioica,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Antennaria,Antennaria dioica,6.0,7707728.0,220.0,414.0,3065.0,3087998.0,5385604.0,False,Magnoliopsida,,
8397184.0,"Ranunculus ficaria Walter, 1788",Ranunculus ficaria,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus ficaria,6.0,7707728.0,220.0,399.0,2410.0,3033294.0,8397184.0,False,Magnoliopsida,,
2913288.0,Galium sylvaticum L.,Galium sylvaticum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Gentianales,Rubiaceae,Galium,Galium sylvaticum,6.0,7707728.0,220.0,412.0,8798.0,2913027.0,2913288.0,False,Magnoliopsida,,
7693914.0,Melampyrum pratense L.,Melampyrum pratense,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Lamiales,Orobanchaceae,Melampyrum,Melampyrum pratense,6.0,7707728.0,220.0,408.0,6651.0,3171737.0,7693914.0,False,Magnoliopsida,,
5371889.0,Oenanthe pimpinelloides L.,Oenanthe pimpinelloides,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Oenanthe,Oenanthe pimpinelloides,6.0,7707728.0,220.0,1351.0,6720.0,3034893.0,5371889.0,False,Magnoliopsida,,
3034620.0,Aegopodium podagraria L.,Aegopodium podagraria,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Aegopodium,Aegopodium podagraria,6.0,7707728.0,220.0,1351.0,6720.0,3034619.0,3034620.0,False,Magnoliopsida,,
9444556.0,"Lanius excubitor Linnaeus, 1758",Lanius excubitor,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Passeriformes,Laniidae,Lanius,Lanius excubitor,1.0,44.0,212.0,729.0,9315.0,2483315.0,9444556.0,False,Aves,,
3039454.0,Frangula alnus Mill.,Frangula alnus,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Rosales,Rhamnaceae,Frangula,Frangula alnus,6.0,7707728.0,220.0,691.0,2407.0,3039453.0,3039454.0,False,Magnoliopsida,,
2704211.0,Poa chaixii Vill.,Poa chaixii,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Poa,Poa chaixii,6.0,7707728.0,196.0,1369.0,3073.0,2704173.0,2704211.0,False,Liliopsida,,
2878826.0,Quercus pyrenaica Willd.,Quercus pyrenaica,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Fagales,Fagaceae,Quercus,Quercus pyrenaica,6.0,7707728.0,220.0,1354.0,4689.0,2877951.0,2878826.0,False,Magnoliopsida,,
3172049.0,Veronica officinalis L.,Veronica officinalis,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Lamiales,Plantaginaceae,Veronica,Veronica officinalis,6.0,7707728.0,220.0,408.0,2420.0,3172047.0,3172049.0,False,Magnoliopsida,,
5334208.0,Corydalis solida (L.) Clairv.,Corydalis solida,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ranunculales,Papaveraceae,Corydalis,Corydalis solida,6.0,7707728.0,220.0,399.0,2422.0,7576308.0,5334208.0,False,Magnoliopsida,,
2673131.0,Cratoneuron filicinum (Hedw.) Spruce,Cratoneuron filicinum,SPECIES,ACCEPTED,97,EXACT,Plantae,Bryophyta,Hypnales,Amblystegiaceae,Cratoneuron,Cratoneuron filicinum,6.0,35.0,327.0,617.0,4650.0,2673130.0,2673131.0,False,Bryopsida,,
8165236.0,Saxifraga aizoides L.,Saxifraga aizoides,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Saxifragales,Saxifragaceae,Saxifraga,Saxifraga aizoides,6.0,7707728.0,220.0,7219248.0,2402.0,2987833.0,8165236.0,False,Magnoliopsida,,
2687943.0,Equisetum telmateia Ehrh.,Equisetum telmateia,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Equisetales,Equisetaceae,Equisetum,Equisetum telmateia,6.0,7707728.0,7228684.0,954.0,3105.0,2687913.0,2687943.0,False,Polypodiopsida,,
3033464.0,Ranunculus aquatilis L.,Ranunculus aquatilis,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus aquatilis,6.0,7707728.0,220.0,399.0,2410.0,3033294.0,3033464.0,False,Magnoliopsida,,
4567215.0,"Vertigo moulinsiana (Dupuy, 1849)",Vertigo moulinsiana,SPECIES,ACCEPTED,99,EXACT,Animalia,Mollusca,Stylommatophora,Vertiginidae,Vertigo,Vertigo moulinsiana,1.0,52.0,225.0,1456.0,3244262.0,2293972.0,4567215.0,False,Gastropoda,,
5333411.0,Erica cinerea L.,Erica cinerea,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Ericales,Ericaceae,Erica,Erica cinerea,6.0,7707728.0,220.0,1353.0,2505.0,2882780.0,5333411.0,False,Magnoliopsida,,
7297904.0,Utricularia ×australis R.Br.,Utricularia australis,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Lamiales,Lentibulariaceae,Utricularia,Utricularia australis,6.0,7707728.0,220.0,408.0,2391.0,3172398.0,7297904.0,False,Magnoliopsida,,
9213153.0,Platanthera bifolia (L.) Rich.,Platanthera bifolia,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asparagales,Orchidaceae,Platanthera,Platanthera bifolia,6.0,7707728.0,196.0,1169.0,7689.0,2797839.0,9213153.0,False,Liliopsida,,
2703179.0,Deschampsia flexuosa (L.) Trin.,Deschampsia flexuosa,SPECIES,SYNONYM,97,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Avenella,Avenella flexuosa,6.0,7707728.0,196.0,1369.0,3073.0,3232716.0,4149465.0,True,Liliopsida,4149465.0,2 synonym homonyms
7960979.0,Urtica dioica L.,Urtica dioica,SPECIES,ACCEPTED,93,FUZZY,Plantae,Tracheophyta,Rosales,Urticaceae,Urtica,Urtica dioica,6.0,7707728.0,220.0,691.0,6639.0,2984391.0,7960979.0,False,Magnoliopsida,,
8365713.0,Ranunculus peltatus Schrank,Ranunculus peltatus,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Ranunculus,Ranunculus peltatus,6.0,7707728.0,220.0,399.0,2410.0,3033294.0,8365713.0,False,Magnoliopsida,,
5334277.0,Lonicera periclymenum L.,Lonicera periclymenum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Dipsacales,Caprifoliaceae,Lonicera,Lonicera periclymenum,6.0,7707728.0,220.0,946.0,6710.0,2888645.0,5334277.0,False,Magnoliopsida,,
3113784.0,Cirsium dissectum (L.) Hill,Cirsium dissectum,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Cirsium,Cirsium dissectum,6.0,7707728.0,220.0,414.0,3065.0,3112554.0,3113784.0,False,Magnoliopsida,,
2769766.0,Ruscus aculeatus L.,Ruscus aculeatus,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asparagales,Asparagaceae,Ruscus,Ruscus aculeatus,6.0,7707728.0,196.0,1169.0,7683.0,2769754.0,2769766.0,False,Liliopsida,,
2673408.0,Fontinalis antipyretica Hedw.,Fontinalis antipyretica,SPECIES,ACCEPTED,97,EXACT,Plantae,Bryophyta,Hypnales,Fontinalaceae,Fontinalis,Fontinalis antipyretica,6.0,35.0,327.0,617.0,8756.0,2673403.0,2673408.0,False,Bryopsida,,
5304283.0,Hyacinthoides non-scripta (L.) Chouard ex Rothm.,Hyacinthoides non-scripta,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asparagales,Asparagaceae,Hyacinthoides,Hyacinthoides non-scripta,6.0,7707728.0,196.0,1169.0,7683.0,5304256.0,5304283.0,False,Liliopsida,,
5275012.0,Pteridium aquilinum (L.) Kuhn,Pteridium aquilinum,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Polypodiales,Dennstaedtiaceae,Pteridium,Pteridium aquilinum,6.0,7707728.0,7228684.0,392.0,6623.0,5275011.0,5275012.0,False,Polypodiopsida,,
9118014.0,Betula pubescens Ehrh.,Betula pubescens,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Fagales,Betulaceae,Betula,Betula pubescens,6.0,7707728.0,220.0,1354.0,4688.0,2875008.0,9118014.0,False,Magnoliopsida,,
6027388.0,Silaum silaus (L.) Schinz & Thell.,Silaum silaus,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Silaum,Silaum silaus,6.0,7707728.0,220.0,1351.0,6720.0,6027385.0,6027388.0,False,Magnoliopsida,,
4126278.0,Dactylis polygama L.,Dactylis polygama,SPECIES,SYNONYM,97,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Dactylis,Dactylis glomerata,6.0,7707728.0,196.0,1369.0,3073.0,2705307.0,2705308.0,True,Liliopsida,4932232.0,2 synonym homonyms
2926557.0,Glechoma hederacea L.,Glechoma hederacea,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Lamiales,Lamiaceae,Glechoma,Glechoma hederacea,6.0,7707728.0,220.0,408.0,2497.0,2926556.0,2926557.0,False,Magnoliopsida,,
2739622.0,Colchicum autumnale L.,Colchicum autumnale,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Liliales,Colchicaceae,Colchicum,Colchicum autumnale,6.0,7707728.0,196.0,1172.0,7697.0,2739608.0,2739622.0,False,Liliopsida,,
10220564.0,Lotus L.,Lotus,GENUS,ACCEPTED,97,HIGHERRANK,Plantae,Tracheophyta,Fabales,Fabaceae,Lotus,,6.0,7707728.0,220.0,1370.0,5386.0,10220564.0,,False,Magnoliopsida,,
3133702.0,Adenostyles alliariae (Gouan) A.Kern.,Adenostyles alliariae,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Adenostyles,Adenostyles alliariae,6.0,7707728.0,220.0,414.0,3065.0,3133701.0,3133702.0,False,Magnoliopsida,,
2888808.0,Knautia arvensis (L.) Coult.,Knautia arvensis,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Dipsacales,Caprifoliaceae,Knautia,Knautia arvensis,6.0,7707728.0,220.0,946.0,6710.0,2888807.0,2888808.0,False,Magnoliopsida,,
5289877.0,Molinia caerulea (L.) Moench,Molinia caerulea,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Molinia,Molinia caerulea,6.0,7707728.0,196.0,1369.0,3073.0,2703905.0,5289877.0,False,Liliopsida,,
5365496.0,Potentilla aurea L.,Potentilla aurea,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Rosales,Rosaceae,Potentilla,Potentilla aurea,6.0,7707728.0,220.0,691.0,5015.0,8079058.0,5365496.0,False,Magnoliopsida,,
2481819.0,"Gallinago gallinago (Linnaeus, 1758)",Gallinago gallinago,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Charadriiformes,Scolopacidae,Gallinago,Gallinago gallinago,1.0,44.0,212.0,7192402.0,5282.0,2481808.0,2481819.0,False,Aves,,
2704505.0,Arrhenatherum elatius (L.) P.Beauv. ex J.Presl & C.Presl,Arrhenatherum elatius,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Arrhenatherum,Arrhenatherum elatius,6.0,7707728.0,196.0,1369.0,3073.0,2704504.0,2704505.0,False,Liliopsida,,
6363434.0,Stellaria nemorum L.,Stellaria nemorum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Caryophyllales,Caryophyllaceae,Stellaria,Stellaria nemorum,6.0,7707728.0,220.0,422.0,2518.0,3085667.0,6363434.0,False,Magnoliopsida,,
3128547.0,Centaurea jacea L.,Centaurea jacea,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Centaurea,Centaurea jacea,6.0,7707728.0,220.0,414.0,3065.0,3127469.0,3128547.0,False,Magnoliopsida,,
,,,,,100,NONE,,,,,,,,,,,,,,False,,,Multiple equal matches for Chara
2701418.0,Juncus conglomeratus L.,Juncus conglomeratus,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Juncaceae,Juncus,Juncus conglomeratus,6.0,7707728.0,196.0,1369.0,5353.0,2701072.0,2701418.0,False,Liliopsida,,
5331916.0,Betula pendula Roth,Betula pendula,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Fagales,Betulaceae,Betula,Betula pendula,6.0,7707728.0,220.0,1354.0,4688.0,2875008.0,5331916.0,False,Magnoliopsida,,
3033263.0,Anemone nemorosa L.,Anemone nemorosa,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,Anemone,Anemone nemorosa,6.0,7707728.0,220.0,399.0,2410.0,3016227.0,3033263.0,False,Magnoliopsida,,
5386897.0,Tragopogon pratensis L.,Tragopogon pratensis,SPECIES,ACCEPTED,95,FUZZY,Plantae,Tracheophyta,Asterales,Asteraceae,Tragopogon,Tragopogon pratensis,6.0,7707728.0,220.0,414.0,3065.0,3092408.0,5386897.0,False,Magnoliopsida,,
4408732.0,"Luscinia svecica (Linnaeus, 1758)",Luscinia svecica,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Passeriformes,Muscicapidae,Luscinia,Luscinia svecica,1.0,44.0,212.0,729.0,9322.0,5429330.0,4408732.0,False,Aves,,
5405976.0,Arnica montana L.,Arnica montana,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Arnica,Arnica montana,6.0,7707728.0,220.0,414.0,3065.0,7885920.0,5405976.0,False,Magnoliopsida,,
2706163.0,Holcus mollis L.,Holcus mollis,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Poales,Poaceae,Holcus,Holcus mollis,6.0,7707728.0,196.0,1369.0,3073.0,2706162.0,2706163.0,False,Liliopsida,,
3046044.0,Cardamine amara L.,Cardamine amara,SPECIES,ACCEPTED,98,EXACT,Plantae,Tracheophyta,Brassicales,Brassicaceae,Cardamine,Cardamine amara,6.0,7707728.0,220.0,7225535.0,3112.0,3045622.0,3046044.0,False,Magnoliopsida,,
3034230.0,Peucedanum ostruthium (L.) W.D.J.Koch,Peucedanum ostruthium,SPECIES,SYNONYM,98,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Imperatoria,Imperatoria ostruthium,6.0,7707728.0,220.0,1351.0,6720.0,8081953.0,5538108.0,True,Magnoliopsida,5538108.0,
5414992.0,Digitalis grandiflora Mill.,Digitalis grandiflora,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Lamiales,Plantaginaceae,Digitalis,Digitalis grandiflora,6.0,7707728.0,220.0,408.0,2420.0,3172032.0,5414992.0,False,Magnoliopsida,,
2722602.0,Carex sylvatica Huds.,Carex sylvatica,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Poales,Cyperaceae,Carex,Carex sylvatica,6.0,7707728.0,196.0,1369.0,7708.0,2721893.0,2722602.0,False,Liliopsida,,
2882482.0,Calluna vulgaris (L.) Hull,Calluna vulgaris,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ericales,Ericaceae,Calluna,Calluna vulgaris,6.0,7707728.0,220.0,1353.0,2505.0,2882481.0,2882482.0,False,Magnoliopsida,,
5365576.0,Potentilla erecta (L.) Raeusch.,Potentilla erecta,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Rosales,Rosaceae,Potentilla,Potentilla erecta,6.0,7707728.0,220.0,691.0,5015.0,8079058.0,5365576.0,False,Magnoliopsida,,
2481119.0,"Chlidonias niger (Linnaeus, 1758)",Chlidonias niger,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Charadriiformes,Laridae,Chlidonias,Chlidonias niger,1.0,44.0,212.0,7192402.0,9316.0,2481118.0,2481119.0,False,Aves,,
5403531.0,Crepis biennis L.,Crepis biennis,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Crepis,Crepis biennis,6.0,7707728.0,220.0,414.0,3065.0,3143303.0,5403531.0,False,Magnoliopsida,,
2913556.0,Galium uliginosum L.,Galium uliginosum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Gentianales,Rubiaceae,Galium,Galium uliginosum,6.0,7707728.0,220.0,412.0,8798.0,2913027.0,2913556.0,False,Magnoliopsida,,
2650133.0,Ophioglossum vulgatum L.,Ophioglossum vulgatum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Ophioglossales,Ophioglossaceae,Ophioglossum,Ophioglossum vulgatum,6.0,7707728.0,7228684.0,393.0,6627.0,2650127.0,2650133.0,False,Polypodiopsida,,
2410.0,Ranunculaceae,Ranunculaceae,FAMILY,ACCEPTED,97,HIGHERRANK,Plantae,Tracheophyta,Ranunculales,Ranunculaceae,,,6.0,7707728.0,220.0,399.0,2410.0,,,False,Magnoliopsida,,
2480420.0,"Pernis apivorus (Linnaeus, 1758)",Pernis apivorus,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Accipitriformes,Accipitridae,Pernis,Pernis apivorus,1.0,44.0,212.0,7191147.0,2877.0,2480419.0,2480420.0,False,Aves,,
2951998.0,Ulex gallii Planch.,Ulex gallii,SPECIES,ACCEPTED,95,FUZZY,Plantae,Tracheophyta,Fabales,Fabaceae,Ulex,Ulex gallii,6.0,7707728.0,220.0,1370.0,5386.0,2951953.0,2951998.0,False,Magnoliopsida,,
